exchange_trade_id,config_file_path,strategy,market,symbol,base_asset,quote_asset,timestamp,order_id,trade_type,order_type,price,amount,leverage,trade_fee,trade_fee_in_quote,position,age
66361722_7,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713260476000,MDHSAMUT616337c50fd51e916dec73e295ec,SELL,LIMIT_MAKER,8.181000000000000000,0.520000000000000000000000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000425412000000000000000'}]}",-0.000425412000000000000000,NIL,00:03:51
66371180_1,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713268754000,MDHBAMUT6163574dd6d17e916dec73e295ec,BUY,LIMIT_MAKER,8.132,0.520000,1,"{'fee_type': 'AddedToCost', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000422864'}]}",-0.000422864,NIL,n/a
66371972_12,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713269445000,MDHSAMUT6163596e62a69e916dec73e295ec,SELL,LIMIT_MAKER,8.075,0.520000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.0004199'}]}",-0.0004199,NIL,00:02:44
66381331_0,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713277806000,MDHBAMUT6163790589fd97bd83f41fe7e8fc,BUY,LIMIT_MAKER,7.998,0.530000,1,"{'fee_type': 'AddedToCost', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000423894'}]}",-0.000423894,NIL,00:00:45
66382058_0,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713278490000,MDHSAMUT61637a830299c7bd83f41fe7e8fc,SELL,LIMIT_MAKER,7.961,0.530000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000421933'}]}",-0.000421933,NIL,00:05:29
66384521_2,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713280733000,MDHBAMUT616383f8638d57bd83f41fe7e8fc,BUY,LIMIT_MAKER,7.921,0.530000,1,"{'fee_type': 'AddedToCost', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000419813'}]}",-0.000419813,NIL,n/a
66384631_8,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713280834000,MDHSAMUT6163842259ad67bd83f41fe7e8fc,SELL,LIMIT_MAKER,7.937,0.530000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000420661'}]}",-0.000420661,NIL,00:01:30
66386464_3,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713282559000,MDHBAMUT61638ade989657bd83f41fe7e8fc,BUY,LIMIT_MAKER,7.863,0.530000,1,"{'fee_type': 'AddedToCost', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000416739'}]}",-0.000416739,NIL,n/a
66386792_0,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713282851000,MDHSAMUT61638b7fcea917bd83f41fe7e8fc,SELL,LIMIT_MAKER,7.849,0.530000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000415997'}]}",-0.000415997,NIL,00:02:10
66387979_3,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713283962000,MDHBAMUT61638fe1490757bd83f41fe7e8fc,BUY,LIMIT_MAKER,7.806,0.540000,1,"{'fee_type': 'AddedToCost', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000421524'}]}",-0.000421524,NIL,00:01:05
66388062_3,sheep_harbour_2,sheep_harbour_2,injective_v2,ATOM-USDT,ATOM,USDT,1713284066000,MDHSAMUT61639029c70e97bd83f41fe7e8fc,SELL,LIMIT_MAKER,7.821,0.540000,1,"{'fee_type': 'DeductedFromReturns', 'percent': '0', 'percent_token': 'USDT', 'flat_fees': [{'token': 'USDT', 'amount': '-0.000422334'}]}",-0.000422334,NIL,00:01:33
